Datei;Zeile;Typ;Text
resources/js/Components/Modals/PendingInvitationModal.tsx;121;string_literal;"Error accepting invitation"
resources/js/Components/Modals/PendingInvitationModal.tsx;151;string_literal;"Invitation declined"
resources/js/Components/Modals/PendingInvitationModal.tsx;157;string_literal;"Failed to decline invitation"
resources/js/Components/Modals/PendingInvitationModal.tsx;160;string_literal;"Error declining invitation"
resources/js/Components/Modals/PendingInvitationModal.tsx;169;attr_label;"✅ Accept & Join Project"
resources/js/Components/Modals/PendingInvitationModal.tsx;176;string_literal;"❌ Decline"
resources/js/Components/Modals/PendingInvitationModal.tsx;189;string_literal;"🎉 Project Invitation"
resources/js/Components/Modals/PendingInvitationModal.tsx;213;tag_p;"Complete your registration by accepting this invitation"
resources/js/Components/Modals/PendingInvitationModal.tsx;234;tag_content;"Invited by:"
resources/js/Components/Modals/PendingInvitationModal.tsx;244;tag_content;"Your Role:"
resources/js/Components/Modals/PendingInvitationModal.tsx;251;tag_content;"Project Owner:"
resources/js/Components/Modals/PendingInvitationModal.tsx;261;tag_content;Expires:
resources/js/Components/Modals/PendingInvitationModal.tsx;269;string_literal;"border-t border-gray-600 pt-4"
resources/js/Components/Modals/PendingInvitationModal.tsx;270;tag_content;"Personal message:"
resources/js/Components/Modals/ProjectInvitationsModal.tsx;45;string_literal;Member
resources/js/Components/Modals/ProjectInvitationsModal.tsx;46;string_literal;Admin
resources/js/Components/Modals/ProjectInvitationsModal.tsx;74;string_literal;"Not authenticated"
resources/js/Components/Modals/ProjectInvitationsModal.tsx;86;string_literal;"Failed to load invitations"
resources/js/Components/Modals/ProjectInvitationsModal.tsx;93;string_literal;"Error loading invitations"
resources/js/Components/Modals/ProjectInvitationsModal.tsx;118;string_literal;"States cleared, about to fetch"
resources/js/Components/Modals/ProjectInvitationsModal.tsx;141;string_literal;"Response received:"
resources/js/Components/Modals/ProjectInvitationsModal.tsx;144;string_literal;"Failed to send invitation"
resources/js/Components/Modals/ProjectInvitationsModal.tsx;147;string_literal;"Setting success message..."
resources/js/Components/Modals/ProjectInvitationsModal.tsx;150;string_literal;"Clearing form..."
resources/js/Components/Modals/ProjectInvitationsModal.tsx;157;string_literal;"Adding invitation to list - raw data:"
resources/js/Components/Modals/ProjectInvitationsModal.tsx;171;string_literal;You
resources/js/Components/Modals/ProjectInvitationsModal.tsx;177;string_literal;"Adding enriched invitation:"
resources/js/Components/Modals/ProjectInvitationsModal.tsx;187;string_literal;"Auto-clearing success message after 5 seconds"
resources/js/Components/Modals/ProjectInvitationsModal.tsx;193;string_literal;"Error sending invitation"
resources/js/Components/Modals/ProjectInvitationsModal.tsx;204;string_literal;"Cancel Invitation"
resources/js/Components/Modals/ProjectInvitationsModal.tsx;220;string_literal;"✅ Invitation cancelled successfully"
resources/js/Components/Modals/ProjectInvitationsModal.tsx;229;string_literal;"Failed to cancel invitation"
resources/js/Components/Modals/ProjectInvitationsModal.tsx;243;string_literal;"Resend Invitation"
resources/js/Components/Modals/ProjectInvitationsModal.tsx;261;string_literal;"Resent invitation"
resources/js/Components/Modals/ProjectInvitationsModal.tsx;275;string_literal;"Failed to resend invitation"
resources/js/Components/Modals/ProjectInvitationsModal.tsx;286;string_literal;Pending
resources/js/Components/Modals/ProjectInvitationsModal.tsx;288;string_literal;Declined
resources/js/Components/Modals/ProjectInvitationsModal.tsx;289;string_literal;Expired
resources/js/Components/Modals/ProjectInvitationsModal.tsx;305;string_literal;"Cancel invitation"
resources/js/Components/Modals/ProjectInvitationsModal.tsx;314;string_literal;"Resend invitation"
resources/js/Components/Modals/ProjectInvitationsModal.tsx;319;tag_span;✓
resources/js/Components/Modals/ProjectInvitationsModal.tsx;325;tag_span;✗
resources/js/Components/Modals/ProjectInvitationsModal.tsx;337;string_literal;Close
resources/js/Components/Modals/ProjectInvitationsModal.tsx;360;tag_content;"Send New Invitation"
resources/js/Components/Modals/ProjectInvitationsModal.tsx;364;tag_content;"Email Address *"
resources/js/Components/Modals/ProjectInvitationsModal.tsx;370;string_literal;user@example.com
resources/js/Components/Modals/ProjectInvitationsModal.tsx;392;string_literal;"Add a personal message to the invitation..."
resources/js/Components/Modals/ProjectInvitationsModal.tsx;398;string_literal;"Send Invitation"
resources/js/Components/Modals/ProjectInvitationsModal.tsx;409;tag_content;"Existing Invitations"
resources/js/Components/Modals/ProjectInvitationsModal.tsx;414;string_literal;"No invitations sent yet"
resources/js/Components/Modals/ProjectInvitationsModal.tsx;420;string_literal;Email
resources/js/Components/Modals/ProjectInvitationsModal.tsx;425;string_literal;Role
resources/js/Components/Modals/ProjectInvitationsModal.tsx;433;string_literal;Status
resources/js/Components/Modals/ProjectInvitationsModal.tsx;439;string_literal;Sent
resources/js/Components/Modals/ProjectInvitationsModal.tsx;445;string_literal;Expires
resources/js/Components/Modals/ProjectInvitationsModal.tsx;450;string_literal;Actions
resources/js/Components/Modals/ProjectMembersModal.tsx;56;string_literal;"Failed to load project members"
resources/js/Components/Modals/ProjectMembersModal.tsx;63;string_literal;"Error loading project members"
resources/js/Components/Modals/ProjectMembersModal.tsx;95;string_literal;"Failed to remove member"
resources/js/Components/Modals/ProjectMembersModal.tsx;98;string_literal;"Member removed successfully"
resources/js/Components/Modals/ProjectMembersModal.tsx;101;string_literal;"Error removing member"
resources/js/Components/Modals/ProjectMembersModal.tsx;128;string_literal;"Failed to update member role"
resources/js/Components/Modals/ProjectMembersModal.tsx;131;string_literal;"Member role updated successfully"
resources/js/Components/Modals/ProjectMembersModal.tsx;134;string_literal;"Error updating member role"
resources/js/Components/Modals/ProjectMembersModal.tsx;141;string_literal;"Confirm Removal"
resources/js/Components/Modals/ProjectMembersModal.tsx;149;string_literal;en-US
resources/js/Components/Modals/ProjectMembersModal.tsx;176;string_literal;Member
resources/js/Components/Modals/ProjectMembersModal.tsx;177;string_literal;Admin
resources/js/Components/Modals/ProjectMembersModal.tsx;193;string_literal;Owner
resources/js/Components/Modals/ProjectMembersModal.tsx;206;string_literal;"Select role"
resources/js/Components/Modals/ProjectMembersModal.tsx;221;string_literal;"Remove member"
resources/js/Components/Modals/ProjectMembersModal.tsx;264;string_literal;"No members found"
resources/js/Components/Modals/ProjectMembersModal.tsx;270;string_literal;User
resources/js/Components/Modals/ProjectMembersModal.tsx;276;string_literal;Role
resources/js/Components/Modals/ProjectMembersModal.tsx;282;string_literal;Joined
resources/js/Components/Modals/ProjectMembersModal.tsx;287;string_literal;Actions
resources/js/Components/Modals/ProjectMembersModal.tsx;296;string_literal;Close
resources/js/Components/Modals/TeamModal.tsx;98;string_literal;"Team name is required"
resources/js/Components/Modals/TeamModal.tsx;108;string_literal;"Not authenticated"
resources/js/Components/Modals/TeamModal.tsx;132;string_literal;"Failed to save team"
resources/js/Components/Modals/TeamModal.tsx;155;string_literal;"Edit Team"
resources/js/Components/Modals/TeamModal.tsx;155;string_literal;"Create New Team"
resources/js/Components/Modals/TeamModal.tsx;169;tag_label;"Team Name *"
resources/js/Components/Modals/TeamModal.tsx;176;string_literal;"Enter team name"
resources/js/Components/Modals/TeamModal.tsx;182;tag_label;Description
resources/js/Components/Modals/TeamModal.tsx;189;attr_placeholder;"Enter team description (optional)"
resources/js/Components/Modals/TeamModal.tsx;195;tag_label;Projects
resources/js/Components/Modals/TeamModal.tsx;206;string_literal;"Select projects"
resources/js/Components/Modals/TeamModal.tsx;222;tag_label;"Team is active"
resources/js/Components/Modals/TeamModal.tsx;232;string_literal;Cancel
resources/js/Components/Modals/TeamModal.tsx;240;string_literal;Update
resources/js/Components/Modals/TeamModal.tsx;240;string_literal;Create
resources/js/Components/Panels/CMSAdminPanel.tsx;40;string_literal;English
resources/js/Components/Panels/CMSAdminPanel.tsx;41;string_literal;Deutsch
resources/js/Components/Panels/CMSAdminPanel.tsx;42;string_literal;Français
resources/js/Components/Panels/CMSAdminPanel.tsx;43;string_literal;Español
resources/js/Components/Panels/CMSAdminPanel.tsx;44;string_literal;Italiano
resources/js/Components/Panels/CMSAdminPanel.tsx;69;string_literal;"Failed to load pages:"
resources/js/Components/Panels/CMSAdminPanel.tsx;106;string_literal;"Please fill in all required fields"
resources/js/Components/Panels/CMSAdminPanel.tsx;135;string_literal;"Failed to save page:"
resources/js/Components/Panels/CMSAdminPanel.tsx;144;string_literal;"Confirm Deletion"
resources/js/Components/Panels/CMSAdminPanel.tsx;155;string_literal;"Failed to delete page:"
resources/js/Components/Panels/CMSAdminPanel.tsx;170;string_literal;Edit
resources/js/Components/Panels/CMSAdminPanel.tsx;178;attr_tooltip;Delete
resources/js/Components/Panels/CMSAdminPanel.tsx;186;string_literal;"View Page"
resources/js/Components/Panels/CMSAdminPanel.tsx;195;string_literal;Active
resources/js/Components/Panels/CMSAdminPanel.tsx;195;string_literal;Inactive
resources/js/Components/Panels/CMSAdminPanel.tsx;216;tag_h3;"📝 CMS Page Management"
resources/js/Components/Panels/CMSAdminPanel.tsx;241;string_literal;"No pages found"
resources/js/Components/Panels/CMSAdminPanel.tsx;244;string_literal;Slug
resources/js/Components/Panels/CMSAdminPanel.tsx;245;string_literal;Language
resources/js/Components/Panels/CMSAdminPanel.tsx;246;string_literal;Title
resources/js/Components/Panels/CMSAdminPanel.tsx;247;string_literal;Status
resources/js/Components/Panels/CMSAdminPanel.tsx;250;string_literal;"Last Updated"
resources/js/Components/Panels/CMSAdminPanel.tsx;256;string_literal;Actions
resources/js/Components/Panels/CMSAdminPanel.tsx;265;string_literal;"Edit Page"
resources/js/Components/Panels/CMSAdminPanel.tsx;265;string_literal;"Create New Page"
resources/js/Components/Panels/CMSAdminPanel.tsx;272;string_literal;Cancel
resources/js/Components/Panels/CMSAdminPanel.tsx;279;string_literal;Saving...
resources/js/Components/Panels/CMSAdminPanel.tsx;279;string_literal;Save
resources/js/Components/Panels/CMSAdminPanel.tsx;291;tag_label;"Slug *"
resources/js/Components/Panels/CMSAdminPanel.tsx;298;string_literal;"help, impressum, privacy-policy..."
resources/js/Components/Panels/CMSAdminPanel.tsx;309;tag_label;"Language *"
resources/js/Components/Panels/CMSAdminPanel.tsx;317;string_literal;"Select a language"
resources/js/Components/Panels/CMSAdminPanel.tsx;328;tag_label;"Title *"
resources/js/Components/Panels/CMSAdminPanel.tsx;335;string_literal;"Page title..."
resources/js/Components/Panels/CMSAdminPanel.tsx;342;tag_label;"Content *"
resources/js/Components/Panels/CMSAdminPanel.tsx;351;string_literal;"WYSIWYG Editor"
resources/js/Components/Panels/CMSAdminPanel.tsx;360;string_literal;"HTML Source"
resources/js/Components/Panels/CMSAdminPanel.tsx;363;tag_content;"HTML Quellcode mit Syntax-Highlighting"
resources/js/Components/Panels/CMSAdminPanel.tsx;365;string_literal;Formatieren
resources/js/Components/Panels/CMSAdminPanel.tsx;393;string_literal;"Fira Code"
resources/js/Components/Panels/CMSAdminPanel.tsx;393;string_literal;Consolas
resources/js/Components/Panels/CMSAdminPanel.tsx;393;string_literal;Monaco
resources/js/Components/Panels/CMSAdminPanel.tsx;393;string_literal;"Courier New"
resources/js/Components/Panels/CMSAdminPanel.tsx;395;string_literal;#1a1a1a
resources/js/Components/Panels/CMSAdminPanel.tsx;396;string_literal;#d4d4d4
resources/js/Components/Panels/CMSAdminPanel.tsx;402;attr_placeholder;"HTML-Code hier einfügen..."
resources/js/Components/Panels/CMSAdminPanel.tsx;424;string_literal;✅
resources/js/Components/Panels/CMSAdminPanel.tsx;424;string_literal;⬜
resources/js/Components/Panels/CodeGenerationPanel.tsx;72;string_literal;"Failed to generate code"
resources/js/Components/Panels/CodeGenerationPanel.tsx;86;string_literal;"No files found for selected table index"
resources/js/Components/Panels/CodeGenerationPanel.tsx;106;string_literal;\n
resources/js/Components/Panels/CodeGenerationPanel.tsx;165;string_literal;"Could not parse JavaScript function\n\n"
resources/js/Components/Panels/CodeGenerationPanel.tsx;166;string_literal;"Raw content:\n"
resources/js/Components/Panels/CodeGenerationPanel.tsx;186;string_literal;"Starting batch execution of all 278 JavaScript functions...\n\n"
resources/js/Components/Panels/CodeGenerationPanel.tsx;280;string_literal;"No generated files to download. Please execute all functions first."
resources/js/Components/Panels/CodeGenerationPanel.tsx;286;string_literal;"# Generated Code Files from Template System\n\n"
resources/js/Components/Panels/CodeGenerationPanel.tsx;296;string_literal;\n\n
resources/js/Components/Panels/CodeGenerationPanel.tsx;300;string_literal;text/plain
resources/js/Components/Panels/CodeGenerationPanel.tsx;327;tag_content;"Code Generation Test Panel"
resources/js/Components/Panels/CodeGenerationPanel.tsx;332;tag_label;"Template ID"
resources/js/Components/Panels/CodeGenerationPanel.tsx;338;attr_placeholder;"Enter template ID (e.g., 1)"
resources/js/Components/Panels/CodeGenerationPanel.tsx;344;tag_label;"Table Index"
resources/js/Components/Panels/CodeGenerationPanel.tsx;351;string_literal;"Select table"
resources/js/Components/Panels/CodeGenerationPanel.tsx;358;string_literal;Generating...
resources/js/Components/Panels/CodeGenerationPanel.tsx;358;string_literal;"Generate Code"
resources/js/Components/Panels/CodeGenerationPanel.tsx;374;tag_content;"Generation Summary:"
resources/js/Components/Panels/CodeGenerationPanel.tsx;387;string_literal;"Clean JavaScript"
resources/js/Components/Panels/CodeGenerationPanel.tsx;395;string_literal;"Execution Result"
resources/js/Components/Panels/CodeGenerationPanel.tsx;399;string_literal;"Execute Single File"
resources/js/Components/Panels/CodeGenerationPanel.tsx;407;string_literal;"Processing All 278..."
resources/js/Components/Panels/CodeGenerationPanel.tsx;407;string_literal;"Execute All Files"
resources/js/Components/Panels/CodeGenerationPanel.tsx;416;string_literal;"Download ZIP"
resources/js/Components/Panels/CodeGenerationPanel.tsx;433;string_literal;"Click ""Execute Single File"" or ""Execute All Files"" to see results..."
resources/js/Components/Panels/CodeGenerationPanel.tsx;445;tag_content;Performance:
resources/js/Components/Panels/DatabaseManagementPanel.tsx;131;string_literal;"Not authenticated"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;145;string_literal;"Failed to load schemas"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;152;string_literal;"Error loading schemas"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;221;string_literal;"Please select at least one language"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;245;string_literal;"Failed to export translations"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;259;string_literal;"Translations exported successfully"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;261;string_literal;"Error exporting translations"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;294;string_literal;"Failed to import translations"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;301;string_literal;"Error importing translations"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;330;string_literal;"Failed to create schema"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;336;string_literal;"Database schema created successfully"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;339;string_literal;"Error creating schema"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;382;string_literal;"Failed to update schema"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;388;string_literal;"Schema updated successfully"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;391;string_literal;"Error updating schema"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;438;string_literal;"Failed to associate schema"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;447;string_literal;"Error associating schema"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;454;string_literal;de-DE
resources/js/Components/Panels/DatabaseManagementPanel.tsx;485;tag_content;"Not assigned"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;529;string_literal;"Failed to remove schema from project"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;536;string_literal;"Error removing schema"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;585;string_literal;"Failed to copy schema"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;594;string_literal;"Error copying schema"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;606;string_literal;"Schema name does not match. Please type the exact schema name to confirm deletion."
resources/js/Components/Panels/DatabaseManagementPanel.tsx;683;string_literal;"Error deleting schema"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;714;string_literal;"Link to project"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;735;string_literal;"Associate to project"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;743;string_literal;"Edit schema"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;749;string_literal;"Copy database"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;756;string_literal;"Open in Designer"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;763;string_literal;"Delete schema"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;771;string_literal;Private
resources/js/Components/Panels/DatabaseManagementPanel.tsx;772;string_literal;Public
resources/js/Components/Panels/DatabaseManagementPanel.tsx;798;tag_content;"Database Management"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;803;string_literal;"New Database"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;811;string_literal;Refresh
resources/js/Components/Panels/DatabaseManagementPanel.tsx;829;string_literal;"My Database Schemas"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;833;string_literal;"No database schemas found. Create your first schema to get started."
resources/js/Components/Panels/DatabaseManagementPanel.tsx;840;string_literal;"Schema Name"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;841;string_literal;Description
resources/js/Components/Panels/DatabaseManagementPanel.tsx;843;string_literal;"Assigned Projects"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;849;string_literal;Visibility
resources/js/Components/Panels/DatabaseManagementPanel.tsx;855;string_literal;Owner
resources/js/Components/Panels/DatabaseManagementPanel.tsx;861;string_literal;Created
resources/js/Components/Panels/DatabaseManagementPanel.tsx;867;string_literal;Actions
resources/js/Components/Panels/DatabaseManagementPanel.tsx;876;string_literal;"Translation Export/Import"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;886;attr_label;"Export Translations"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;893;attr_label;"Import Translations"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;905;string_literal;"Create New Database Schema"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;917;tag_label;"Schema Name *"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;923;string_literal;"Enter schema name"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;937;attr_placeholder;"Enter schema description (optional)"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;952;string_literal;"Select visibility"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;963;string_literal;Cancel
resources/js/Components/Panels/DatabaseManagementPanel.tsx;970;string_literal;Creating...
resources/js/Components/Panels/DatabaseManagementPanel.tsx;970;string_literal;"Create Schema"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;981;string_literal;"Edit Database Schema"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;1043;string_literal;Updating...
resources/js/Components/Panels/DatabaseManagementPanel.tsx;1043;string_literal;"Update Schema"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;1054;string_literal;"Link Schema to Project"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;1070;string_literal;"No description"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;1077;tag_label;"Select Project *"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;1084;string_literal;"Select a project"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;1094;tag_label;"Link to Project:"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;1104;tag_label;"Association Type"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;1123;string_literal;"Custom name for this schema in the project"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;1138;string_literal;Linking...
resources/js/Components/Panels/DatabaseManagementPanel.tsx;1138;string_literal;"Link Schema"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;1163;tag_content;"⚠️ Permanent Deletion Warning"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;1166;tag_content;ALL
resources/js/Components/Panels/DatabaseManagementPanel.tsx;1174;tag_content;"🎨 All schema designer layouts"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;1175;tag_content;"⚙️ All constraints and relationships"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;1180;tag_content;"cannot be undone"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;1193;string_literal;"w-full px-3 py-2 border border-gray-300 rounded focus:outline-none focus:ring-2 focus:ring-red-500 focus:border-red-500"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;1217;string_literal;Deleting...
resources/js/Components/Panels/DatabaseManagementPanel.tsx;1217;string_literal;"🗑️ Delete Forever"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;1229;attr_header;"Export Translations to Excel"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;1244;tag_p;"Select languages to include in the Excel export. The export will contain all tables and fields from linked databases."
resources/js/Components/Panels/DatabaseManagementPanel.tsx;1250;tag_label;"Select Languages *"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;1257;string_literal;"Select languages to export"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;1292;attr_header;"Import Translations from Excel"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;1307;tag_p;"Upload an Excel file with translations. The file must follow the export format."
resources/js/Components/Panels/DatabaseManagementPanel.tsx;1313;tag_label;"Upload Excel File *"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;1324;string_literal;"Choose Excel File"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;1350;string_literal;"Copy Database Schema"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;1365;tag_p;"This will create a complete copy of the database schema including all tables, fields, constraints, and designer layouts. The copy will be set to version 1."
resources/js/Components/Panels/DatabaseManagementPanel.tsx;1371;tag_label;"New Schema Name *"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;1377;string_literal;"Enter name for the copied schema"
resources/js/Components/Panels/DatabaseManagementPanel.tsx;1402;string_literal;Copying...
resources/js/Components/Panels/DatabaseManagementPanel.tsx;1402;string_literal;"Copy Database"
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;32;string_literal;\n
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;39;string_literal;\\n
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;40;string_literal;\\r
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;41;string_literal;\\t
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;49;string_literal;#1a1a1a
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;50;string_literal;#d4d4d4
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;51;string_literal;"Fira Code"
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;51;string_literal;Consolas
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;51;string_literal;Monaco
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;51;string_literal;"Courier New"
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;60;string_literal;#0d1117
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;61;string_literal;#6e7681
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;111;string_literal;\\u000A
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;112;string_literal;\\u000D
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;113;string_literal;\\u0009
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;136;string_literal;"Hier erscheint der generierte JavaScript-Code..."
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;162;string_literal;"Clipboard-API nicht verfügbar. Bitte manuell kopieren:\n\n"
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;165;string_literal;"Clipboard-Zugriff nicht möglich. Bitte prüfen Sie Browser-Einstellungen."
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;352;string_literal;"Keine Templates gefunden. Bitte erstellen Sie zuerst Templates im Template Management."
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;358;string_literal;"Fehler beim Laden der Templates"
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;420;string_literal;"Fehler beim Laden der Template-Dateien"
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;499;string_literal;"Unknown Table"
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;746;string_literal;"Bitte Template und Datei auswählen"
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;753;string_literal;"Bitte Projekt auswählen"
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;758;string_literal;"Bitte Tabelle auswählen"
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;763;string_literal;"Bitte Sprache auswählen"
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;894;string_literal;\\u0020\\u0020
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;895;string_literal;\\u0020\\u0020\\u0020\\u0020
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;928;string_literal;"❌ Datei für ausgewählte Konfiguration nicht gefunden\\n\\n"
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;936;string_literal;Unknown
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;953;string_literal;"\\n💡 Lösung: Prüfen Sie Template-Konfiguration und Backend-Response."
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;959;string_literal;"Fehler beim Laden des Codes"
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;970;string_literal;"Kein Code zum Ausführen vorhanden"
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;1002;string_literal;\\\\\\\\u0009
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;1002;string_literal;\t
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;1005;string_literal;\\\\\\\\u000D
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;1005;string_literal;\\\\r
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;1006;string_literal;\\\\\\\\u000A
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;1006;string_literal;\\\\n
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;1026;string_literal;"No function found in generated code"
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;1048;string_literal;"Unbekannter Fehler"
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;1048;string_literal;"Debug Helper"
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;1093;string_literal;SyntaxError
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;1096;string_literal;ReferenceError
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;1259;tag_content;"🔧 Debug Manual Generator"
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;1260;tag_p;"Template development and code debugging for individual files"
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;1270;tag_label;"📄 Template"
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;1277;string_literal;"Template wählen"
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;1284;tag_label;"📝 Template Datei"
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;1293;string_literal;"Datei wählen"
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;1310;string_literal;"Tabelle wählen"
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;1310;string_literal;"Nicht benötigt für diesen File-Typ"
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;1325;string_literal;"Projekt wählen"
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;1342;string_literal;"Sprache wählen"
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;1360;tag_label;"Template-Quelle im Code einschließen"
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;1369;string_literal;"Code wird geholt..."
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;1369;string_literal;"Code holen"
resources/js/Components/Panels/DebugManualGeneratorPanel.tsx;1377;string_literal;"Code ausführen"
